x1,x2,label
0.435054,1.404665,C1
1.716460,1.769591,C1
1.335900,0.816339,C2
1.346610,1.917771,C2
1.593958,0.346069,C2
0.427190,1.921028,C2
1.963598,0.008760,C4
0.851733,0.688031,C1
0.483987,0.681340,C2
0.919309,1.950259,C4
1.770932,0.259683,C2
1.900092,0.884692,C4
0.874138,0.609402,C1
0.266952,0.673234,C2
0.503143,0.061541,C2
1.108256,1.000866,C3
0.989676,0.471806,C3
1.332791,0.543384,C2
0.481124,0.192002,C1
0.935904,0.606890,C3
0.549261,0.694964,C1
0.816667,1.255020,C2
1.650318,1.049331,C3
0.419088,0.496265,C1
1.686961,0.958085,C4
1.816061,1.402508,C2
1.299670,1.654864,C2
0.762995,1.391283,C2
1.454470,0.594639,C2
1.718720,0.328054,C2
0.395937,0.580407,C2
0.864513,1.591161,C1
0.098829,0.735150,C3
0.747749,0.790895,C1
0.978660,1.558376,C4
0.334927,0.445496,C1
1.810985,1.199134,C2
0.979483,1.590711,C4
1.561123,1.032489,C3
0.093044,1.035842,C4
1.140478,1.643998,C2
0.154445,1.778082,C2
1.982603,1.406824,C3
1.099063,1.948238,C3
0.771578,0.978704,C3
1.101709,0.584780,C2
1.657230,0.251046,C2
0.299514,0.519482,C2
0.856196,1.550025,C1
0.096984,1.706736,C4
1.664760,0.219635,C2
1.353556,0.439982,C1
0.598854,1.109189,C2
1.974721,1.072472,C3
1.628583,0.942906,C4
0.210974,1.095979,C4
1.289053,0.066730,C4
0.314558,1.729823,C2
0.826278,0.647650,C1
0.112159,0.533968,C2
0.476344,0.043366,C3
1.522429,1.983752,C3
1.478020,1.765193,C2
1.080409,0.430118,C1
1.483400,0.224709,C1
0.126627,1.418088,C1
0.658156,1.284707,C2
1.476845,1.947514,C3
0.952422,0.527611,C3
1.109151,1.933974,C3
1.775264,1.109560,C3
1.688263,1.864030,C1
1.620183,1.085984,C2
1.592647,1.437859,C2
1.066007,0.174540,C4
0.518237,0.853637,C1
0.017018,0.063874,C3
0.703246,0.311837,C2
1.048089,0.581746,C4
1.351775,0.303977,C1
1.285076,0.303630,C1
0.929618,1.299147,C4
1.377638,0.512983,C2
1.663855,0.552991,C1
1.811155,1.816964,C1
0.798562,1.937645,C4
0.056311,1.176440,C4
1.942134,1.927442,C3
0.869415,1.626718,C1
1.187430,1.174067,C3
0.433449,1.545500,C2
0.594171,0.466115,C2
0.969298,0.967154,C3
0.093702,0.291885,C3
1.948586,1.147462,C3
1.909440,0.710535,C4
1.103955,0.350575,C1
1.182036,0.785576,C2
1.059629,1.660013,C3
0.646481,0.445993,C2
1.594507,1.508091,C1
1.929087,0.314118,C4
1.302020,0.573248,C2
1.315478,0.775709,C2
1.725432,1.712347,C1
1.686426,0.366515,C2
1.924186,0.675052,C4
0.726585,1.410930,C2
1.866412,0.490018,C2
0.481851,1.772179,C2
1.044600,1.617662,C3
0.874311,1.559791,C1
0.275940,1.231887,C1
1.879423,0.688966,C1
1.775765,0.323214,C2
1.728282,1.297737,C2
1.281996,0.708319,C2
1.718531,0.201691,C2
0.260422,1.486102,C1
0.000679,0.802325,C3
0.035124,1.997945,C4
1.052285,1.163925,C3
1.065302,1.929935,C3
0.460679,1.335226,C1
1.529192,0.837363,C1
0.105582,0.415892,C1
1.877745,1.076936,C3
0.866208,0.354222,C2
0.085181,1.899675,C4
0.573119,1.011282,C4
1.950473,0.287573,C4
0.083308,1.638027,C2
1.993288,0.009667,C4
0.077699,1.585775,C2
1.239855,0.328239,C1
1.463445,1.806734,C2
0.508673,1.803452,C1
1.109115,0.500119,C2
1.682962,0.724806,C1
0.049060,1.120709,C4
0.896153,1.840374,C4
1.263950,0.890538,C4
0.558733,1.259846,C2
0.677686,0.940731,C3
1.719159,1.675008,C1
0.106582,1.259317,C4
0.378548,0.371345,C1
0.554928,0.732213,C1
1.068268,0.897040,C4
0.471726,0.738349,C2
0.251548,1.710720,C2
0.366635,1.996290,C4
0.924628,1.646872,C4
0.528808,0.658477,C1
0.169988,0.617949,C2
0.500566,1.010606,C4
1.353573,0.614732,C2
1.428502,0.557424,C2
0.159952,0.771627,C2
1.447864,0.762604,C2
0.723759,1.031127,C4
1.851722,1.259150,C2
0.742733,1.771764,C1
1.954657,0.958137,C4
0.647124,1.656441,C1
1.281405,0.157413,C1
1.652196,0.913130,C1
0.994088,1.488200,C4
0.834981,0.277481,C2
0.317373,0.336386,C1
0.253438,0.906970,C3
0.129097,1.236615,C4
1.565568,1.718809,C1
0.854606,1.661105,C1
1.608049,1.808891,C1
1.336257,0.611464,C2
1.958352,0.876644,C4
1.445226,0.470592,C1
0.631296,1.910740,C1
1.860988,0.683092,C1
0.750421,1.783166,C1
1.664513,1.006440,C3
1.286539,0.854285,C2
0.174451,0.311488,C1
0.770249,0.209027,C2
1.801260,0.209698,C2
0.262183,0.724509,C2
1.602444,1.145861,C2
0.804172,1.811880,C1
0.692781,0.018837,C3
1.076501,1.380331,C1
0.696600,0.879220,C1
1.050870,0.338744,C4
1.024888,1.801645,C3
1.055609,0.780564,C4
1.918214,1.640770,C1
0.859182,0.890016,C3
1.917139,0.053831,C4
0.129939,1.562930,C2
0.705004,0.908939,C3
1.944549,1.752935,C3
1.113687,0.997177,C4
0.894490,1.633936,C1
1.491113,0.827845,C2
0.779415,0.812319,C1
1.600021,0.210029,C2
1.878200,1.027422,C3
1.750677,0.310025,C2
0.352885,1.046391,C4
1.965936,1.922952,C3
0.467725,1.789612,C2
1.635264,0.808222,C1
1.994965,0.115493,C4
0.335016,1.112367,C1
0.430960,0.148448,C1
1.275493,1.139059,C1
0.460680,1.551507,C2
0.180973,0.024959,C3
1.485593,0.725057,C2
0.317158,1.241400,C1
1.969403,1.555806,C3
0.851128,1.265696,C2
0.858026,1.045129,C4
0.762152,1.252224,C2
1.394690,1.913529,C2
0.117361,0.082253,C3
1.277956,1.108047,C3
0.684522,0.782802,C1
1.299940,0.032004,C4
0.574846,0.978662,C3
0.353945,1.271559,C1
0.891955,1.778023,C4
0.015195,1.611130,C4
0.208864,0.290999,C1
0.775277,0.209818,C2
1.103005,0.841645,C4
0.450392,1.953530,C4
1.950034,0.857915,C4
1.285429,1.202604,C1
0.710392,1.410311,C2
1.840371,0.422286,C2
1.538244,1.418832,C2
0.872452,1.513523,C1
1.700665,0.659129,C1
1.116969,1.054069,C3
1.515626,1.872617,C1
1.121593,0.115023,C4
1.800546,0.521633,C1
1.103485,0.835475,C4
1.668860,0.029527,C4
0.175452,1.518007,C2
0.420283,0.706934,C2
1.226868,1.650390,C2
0.741136,1.989274,C4
0.247004,1.963892,C4
0.464301,0.096881,C1
0.942893,0.406178,C3
0.734086,0.777979,C1
1.130780,0.736888,C2
1.579481,1.406033,C2
0.569683,0.346518,C2
1.619982,0.376871,C2
0.657540,1.854346,C1
0.911372,0.487265,C2
0.724856,1.058702,C4
0.784542,0.775503,C1
1.537735,1.892957,C1
1.938652,0.165814,C4
0.061626,1.183200,C4
0.020620,0.182328,C3
0.539070,0.208634,C2
0.456142,0.984584,C3
1.499170,0.333309,C1
1.393133,1.025436,C3
0.443498,0.307885,C1
1.276705,1.743514,C2
1.642562,1.232699,C2
1.795493,0.876258,C4
1.728935,1.628482,C1
1.722314,1.215828,C2
0.587603,1.578662,C1
0.517904,1.929064,C1
1.421023,1.487249,C1
0.474627,0.923974,C2
1.805850,1.638891,C1
0.647790,1.169051,C2
1.060250,1.452773,C1
0.855372,1.358075,C2
0.305150,0.089579,C3
1.622707,1.861851,C1
0.229740,0.900859,C3
0.106845,0.519692,C2
1.761009,1.102678,C3
0.756020,1.497257,C2
0.589017,1.010535,C4
0.742858,0.173714,C2
1.814094,0.190103,C2
0.055679,1.819986,C4
1.859076,0.958415,C4
0.540414,1.691202,C1
1.229184,0.812714,C2
1.156395,1.080291,C3
1.704047,0.569249,C1
0.242462,1.865971,C4
1.110888,0.261882,C4
1.685534,1.137237,C2
1.954787,0.180457,C4
0.542008,1.587758,C1
0.871432,1.821443,C4
0.883033,0.547445,C1
0.119698,0.978462,C3
0.417921,0.754753,C2
0.145842,0.717867,C2
0.795666,1.272127,C2
1.628095,1.564643,C1
1.392729,1.308334,C1
0.349818,1.866446,C2
1.865960,1.135218,C3
0.751423,1.008713,C4
0.782733,0.772801,C1
0.075628,1.921313,C4
0.236069,0.665416,C2
0.647650,1.147332,C2
1.510729,1.182932,C2
1.021323,0.637108,C4
0.586941,1.454952,C2
1.474134,1.385778,C1
0.551682,0.782162,C1
1.648591,1.050102,C3
0.833062,1.667891,C1
0.014294,1.760478,C4
0.581634,0.374211,C2
0.264563,0.486589,C1
1.493111,0.830784,C2
0.763376,0.520220,C1
1.900178,0.710962,C4
1.722879,0.906370,C4
1.056830,0.538480,C2
0.918645,0.983846,C3
0.196800,1.799415,C2
0.439329,1.589115,C2
1.168421,0.207912,C1
0.219311,0.932257,C3
0.231408,1.510504,C2
0.917384,1.671455,C4
1.946783,1.512670,C1
1.081487,0.292526,C4
1.999360,1.372629,C3
1.478927,0.542576,C2
0.262904,1.631171,C2
0.973520,1.371939,C4
0.451296,1.932670,C2
1.395493,0.606154,C2
0.294718,1.941240,C4
1.476976,0.399775,C1
0.338099,0.567337,C2
0.115340,1.416438,C1
0.179742,1.293919,C1
0.978615,1.634639,C4
0.251283,1.127637,C4
1.781652,0.696286,C1
1.085801,1.499306,C1
0.438659,1.795157,C2
0.429136,1.299294,C1
0.737197,0.244971,C2
1.520156,1.157246,C2
0.180662,1.071854,C4
1.398914,0.061912,C4
0.210745,1.243578,C1
0.197354,0.465681,C1
0.148305,1.478009,C1
1.025416,0.129717,C4
0.880560,1.965785,C4
1.286098,0.139478,C1
0.574418,1.797326,C1
0.036236,0.756669,C3
0.510283,1.401860,C2
0.355464,0.072541,C3
0.507548,0.886208,C1
0.594019,0.788776,C1
0.352515,0.803678,C2
1.840768,1.876014,C3
0.141381,1.588465,C2
0.986018,0.346405,C3
0.515407,1.658566,C1
1.349399,1.925412,C3
1.392339,0.020258,C4
0.001281,0.019413,C3
0.987586,1.099802,C4
0.626932,0.049458,C3
1.670650,1.483093,C2
1.065770,0.957909,C4
1.516705,0.261559,C2
1.503832,1.493466,C2
0.290220,0.762686,C2
0.705723,1.741459,C1
0.036954,1.586136,C4
1.643058,0.290073,C2
1.462603,1.071495,C1
0.409584,0.409541,C1
1.840833,1.591257,C1
1.408888,0.670125,C2
0.320400,0.392752,C1
1.458796,0.536074,C2
0.190491,0.105276,C3
1.677266,1.646545,C1
0.915380,0.483786,C2
0.797786,0.730823,C1
1.563963,1.478081,C2
0.907996,0.403983,C2
1.636651,0.296471,C2
0.513442,1.450495,C2
1.231603,1.775530,C2
0.299086,0.627062,C2
1.994185,0.072590,C4
1.994400,1.502346,C3
1.358030,0.465208,C1
0.343556,0.400041,C1
1.213011,0.871947,C4
0.340458,1.123096,C1
0.324895,1.601338,C2
0.609031,0.810698,C1
1.583395,0.791027,C1
1.092419,1.015985,C3
0.469798,0.016644,C3
1.060416,0.891250,C4
0.012304,1.630021,C4
1.852683,1.228761,C2
1.936637,0.528990,C1
1.745983,1.029120,C3
1.721487,0.266023,C2
1.866899,0.255430,C2
0.832739,0.670599,C1
0.167166,1.480369,C1
0.537468,1.490228,C2
1.136989,1.244572,C1
0.388050,1.947667,C4
0.152391,1.118598,C4
0.718773,1.566917,C1
1.135857,0.697030,C2
0.311723,1.138187,C1
0.555241,0.052137,C3
1.765702,0.272072,C2
1.694091,1.535806,C1
0.041401,1.635792,C4
0.597279,0.242335,C2
0.157953,1.669398,C2
1.128985,0.930945,C4
0.080516,1.347431,C1
1.175836,0.755755,C2
0.465420,0.381608,C1
1.186166,1.762248,C2
0.118912,0.152691,C3
1.957073,0.783103,C4
0.777470,0.614739,C1
0.864176,1.102611,C4
1.132102,0.432578,C1
0.574640,0.057681,C3
1.896016,1.693343,C1
1.692282,1.604810,C1
1.154483,0.675568,C2
0.754233,0.806199,C1
0.237691,0.364354,C1
1.531862,0.174529,C2
0.921805,0.668736,C3
0.684371,1.864739,C1
0.890448,0.627439,C1
0.471648,0.812473,C2
0.078223,1.281792,C4
1.453699,0.092703,C1
1.769889,0.349660,C2
0.887165,1.008347,C4
1.143231,0.351813,C1
1.875133,0.717537,C1
0.320633,0.422240,C1
0.234664,1.569532,C2
0.933799,0.676501,C3
0.517157,0.743061,C1
0.708047,0.717263,C1
1.649861,0.267269,C2
1.637020,0.623776,C1
0.262585,0.054204,C3
1.945644,1.602106,C3
1.921801,0.183157,C4
0.228590,0.365509,C1
1.215106,1.350970,C1
1.903464,0.269437,C4
0.912156,0.138776,C3
1.432411,1.243220,C1
0.273915,0.544432,C2
0.642740,1.640558,C1
0.990271,1.091267,C4
1.916663,0.273536,C4
0.196748,1.747581,C2
1.022185,0.099939,C4
1.554271,0.877649,C1
1.921621,0.301246,C4
1.471636,1.493833,C1
1.021186,0.818737,C4
0.208532,0.190717,C1
1.014557,0.807741,C4
0.817682,1.316012,C2
0.725235,1.925117,C4
0.667848,1.169314,C2
1.167031,0.882661,C4
0.635186,0.318615,C2
1.418903,1.279181,C1
1.958588,0.485796,C4
0.849874,0.366576,C2
0.225415,1.876179,C4
0.731668,0.110340,C3
1.987162,1.313501,C3
0.341192,1.672479,C2
0.100348,1.090559,C4
0.281918,0.274904,C1
1.046113,1.057038,C3
0.942692,1.293947,C4
1.202688,0.139928,C4
0.764429,0.391741,C2
1.328142,0.228204,C1
1.299640,0.507741,C2
1.356478,1.152316,C1
1.926639,0.613793,C1
1.018380,0.350344,C4
0.519784,1.278690,C2
1.768607,0.736494,C1
1.379030,0.293268,C1
0.035218,1.273965,C4
0.286522,1.874648,C2
0.901544,0.803019,C3
0.684929,1.298322,C2
0.990009,0.786420,C3
0.661656,1.199356,C2
1.537592,0.808259,C1
1.675035,0.239049,C2
1.435963,1.898467,C2
0.773035,1.351003,C2
1.354985,1.054196,C3
0.432002,1.360572,C1
1.976521,1.690526,C3
0.082387,0.414314,C1
1.836140,1.176832,C3
0.890360,0.361074,C2
1.303562,0.101436,C1
0.428679,1.993968,C4
0.828372,0.456009,C2
0.497128,1.892562,C2
1.735710,1.542534,C1
1.542291,0.497162,C2
0.577392,1.079440,C2
0.878385,0.002182,C3
1.327088,0.719860,C2
1.225327,1.673135,C2
1.553890,1.993797,C3
0.957153,1.271900,C4
1.116821,0.547306,C2
1.893387,0.417455,C2
0.893526,1.475625,C2
0.467877,0.914364,C2
0.589588,0.533519,C1
1.674093,0.348902,C2
0.770631,1.054934,C4
0.312827,0.582743,C2
0.917552,0.525375,C1
0.757687,0.166736,C2
0.525946,1.924259,C1
0.705729,1.152382,C2
0.053982,1.190826,C4
0.195029,0.296174,C1
0.868693,1.466001,C2
0.547946,0.232063,C2
0.248855,1.123948,C4
0.838284,1.829893,C4
0.973302,0.030875,C3
1.982508,0.662695,C4
1.056783,0.954984,C4
0.619627,0.273362,C2
1.791103,0.600266,C1
0.571313,0.761241,C1
1.407555,1.348214,C1
0.863269,1.101819,C4
1.397302,0.465302,C1
0.040816,1.567701,C4
0.809616,0.270449,C2
0.826130,0.636708,C1
0.693540,0.555480,C1
1.041501,0.852955,C4
0.256788,1.412969,C1
0.162447,0.249386,C1
0.286357,0.549618,C2
1.866467,0.145287,C4
1.908560,0.149715,C4
1.507663,0.399912,C2
1.861879,0.401989,C2
1.574434,1.533395,C1
1.114241,1.914551,C3
1.876873,1.518734,C1
1.877023,1.416413,C2
0.462471,1.503700,C2
0.851300,0.380404,C2
0.073172,1.239079,C4
1.887548,0.501148,C1
1.333782,1.569780,C2
1.148209,1.323092,C1
1.801195,1.987871,C3
0.333262,1.737368,C2
1.505835,1.951720,C3
0.562087,0.552668,C1
0.681175,1.442974,C2
1.100688,1.894061,C3
0.004167,1.063201,C4
1.281469,0.795072,C2
1.858820,0.864585,C4
0.683516,1.022143,C4
0.887173,0.064153,C3
1.924514,0.906913,C4
1.406331,0.808588,C2
0.261138,1.760618,C2
0.147179,0.236757,C1
0.602955,1.306200,C2
1.209875,0.229669,C1
1.515593,1.487577,C2
0.133133,1.442636,C1
1.322109,0.001822,C4
1.538811,1.482025,C2
1.507223,1.948861,C3
1.940207,0.419024,C4
1.287261,0.104596,C4
1.991999,0.225459,C4
0.429362,1.497204,C1
0.711633,0.171750,C2
1.186730,0.202699,C1
0.016493,1.744692,C4
0.562360,1.574650,C1
1.298083,0.222822,C1
1.021939,1.484289,C3
0.693936,1.689686,C1
1.247266,1.571081,C2
0.219907,1.970449,C4
0.554783,1.990129,C4
1.989964,1.744807,C3
1.199473,0.691646,C2
0.377536,1.919298,C2
1.942628,0.879032,C4
0.161943,1.234634,C1
1.982643,1.965924,C3
1.455372,0.038801,C4
0.631244,0.088936,C2
0.520334,0.174217,C2
0.963223,0.031609,C3
1.464464,1.007329,C3
1.075980,1.276420,C3
1.239014,1.771618,C2
0.565862,0.825561,C1
1.369299,0.600042,C2
0.361501,0.417473,C1
0.409860,0.890528,C2
1.150048,1.815002,C3
1.244008,1.978226,C3
1.290404,0.952332,C4
1.036908,1.480775,C3
1.328269,1.901697,C2
0.903301,1.137939,C4
1.011003,0.857204,C4
1.165395,0.484552,C1
0.046019,0.631915,C3
0.453451,1.275759,C1
1.754628,1.525673,C1
0.841004,0.226155,C2
1.243952,0.844990,C2
0.708631,0.329472,C2
0.752723,0.842618,C1
0.094629,1.793060,C4
0.422507,1.393295,C1
1.917921,0.451489,C2
0.904066,1.333442,C2
0.647951,0.416143,C2
0.929308,1.066439,C4
1.748296,0.672821,C1
0.262434,0.771440,C2
0.535163,0.356856,C2
0.289657,1.352496,C1
1.968909,0.515417,C4
0.914999,1.126100,C4
1.336143,1.309180,C1
1.400431,0.169089,C1
1.781979,0.810673,C1
0.321799,0.235165,C1
0.216384,0.824152,C2
1.907687,1.197131,C3
0.245600,0.481943,C1
0.686570,1.083259,C4
1.469005,1.764798,C2
1.588310,1.950040,C3
0.733778,0.548835,C1
0.429270,0.069896,C1
0.754151,0.299264,C2
0.055987,0.211245,C3
0.879016,1.111138,C4
0.330594,0.149678,C1
1.731085,0.439975,C2
1.611841,0.972780,C4
1.942754,1.570162,C3
1.418802,1.227502,C1
1.278302,1.636622,C2
0.560034,0.507800,C1
0.058973,0.845328,C3
0.169173,0.691578,C2
1.996964,0.430797,C4
0.808644,0.709817,C1
0.296292,0.843800,C2
1.086381,1.467086,C1
1.192969,1.680084,C2
0.076128,1.331468,C4
0.983846,0.940990,C3
1.240132,1.473263,C1
0.032978,1.359427,C4
1.523703,0.255638,C2
0.246278,1.729736,C2
1.824356,0.866760,C4
1.069700,1.447570,C1
0.133927,0.431739,C1
1.193150,0.795966,C2
0.310264,1.954054,C4
0.831752,1.906402,C4
1.655815,0.609966,C1
0.708083,1.778669,C1
1.263599,1.155743,C1
0.673408,1.261005,C2
0.436801,1.506341,C2
1.282938,0.471978,C1
0.396382,0.905541,C2
1.579546,1.788225,C1
0.961844,1.531345,C4
1.842364,0.227181,C2
0.923461,1.866763,C4
1.121114,1.821574,C3
0.420005,0.714975,C2
0.004000,1.412469,C4
1.794193,0.349144,C2
1.256412,0.180282,C1
0.118800,1.961018,C4
0.719675,0.188235,C2
1.869551,0.308773,C2
0.173518,0.230296,C1
0.066650,1.263360,C4
0.742885,0.355744,C2
0.614981,1.813983,C1
1.869165,1.585066,C1
1.543722,1.017142,C3
0.867892,0.536972,C1
0.379323,0.359984,C1
1.659375,1.953898,C3
0.981500,1.057587,C4
0.385730,1.443436,C1
1.830098,1.915070,C3
0.317172,0.145714,C1
0.971375,0.559290,C3
0.702449,0.491831,C2
0.615480,1.081204,C2
0.032684,1.736014,C4
0.722575,0.428796,C2
1.564903,1.524273,C1
1.823272,0.251800,C2
1.890941,1.404860,C2
0.789759,0.323285,C2
1.839389,1.890975,C3
1.307183,0.149497,C1
1.062691,0.453691,C1
1.390564,0.928154,C2
1.288461,1.653163,C2
1.450731,0.626767,C2
0.403535,0.508791,C2
0.133438,0.626337,C2
0.291223,0.164035,C1
1.439080,1.112143,C1
1.656704,0.919204,C4
1.476060,0.192150,C1
0.952415,1.785594,C4
0.609127,0.584889,C1
1.954789,1.856930,C3
0.734667,1.642494,C1
1.545608,0.999156,C4
1.948143,1.460928,C3
1.815722,1.627193,C1
1.964594,1.878208,C3
0.735812,1.667341,C1
1.311289,0.272838,C1
1.328347,1.196618,C1
1.532345,0.248408,C2
0.526828,1.705373,C1
0.428319,0.526726,C2
1.722870,1.447103,C2
1.699498,1.670602,C1
1.378627,0.919488,C2
0.269775,1.618794,C2
0.021508,1.163218,C4
1.038773,1.439410,C3
1.440100,0.270278,C1
1.842996,0.194412,C4
0.964658,0.260939,C3
1.002562,0.356691,C4
0.342470,1.318762,C1
1.988244,0.832505,C4
0.907883,1.265522,C4
0.464231,1.315899,C1
0.498684,1.113020,C1
0.245272,1.438074,C1
0.885041,0.546340,C1
0.552522,0.973466,C3
1.354104,0.273183,C1
1.360634,1.225657,C1
0.532865,1.316484,C2
0.599355,0.640045,C1
0.533803,0.532604,C1
0.506052,1.676545,C1
1.072300,0.904957,C4
0.521343,1.024404,C4
0.331775,0.493020,C1
0.778163,1.352564,C2
0.041918,1.309251,C4
1.455342,1.962802,C3
0.487384,0.851507,C2
1.049944,1.949244,C3
0.978727,0.536146,C3
0.968332,0.766644,C3
0.694353,0.857064,C1
0.744133,1.471167,C2
1.741668,0.738515,C1
1.661960,1.321237,C2
0.787608,0.254607,C2
0.598970,0.912334,C1
1.673135,1.655977,C1
0.492045,0.568463,C2
1.053293,1.474215,C3
0.996548,1.324340,C4
0.293814,0.367178,C1
0.623364,1.506164,C1
1.607268,1.323422,C2
1.924100,0.655184,C4
0.726164,0.861550,C1
0.140024,0.337077,C1
0.287397,1.940374,C4
1.138547,0.241518,C1
1.541847,1.438323,C2
0.431740,1.900103,C2
1.004946,1.265665,C3
1.604582,1.337154,C2
1.228416,0.440630,C1
1.576333,0.016748,C4
1.000398,1.790657,C3
1.776651,0.560633,C1
1.970588,1.332505,C3
0.538748,1.885536,C1
1.949000,0.840110,C4
0.795098,1.644684,C1
1.941391,0.626588,C4
0.506917,0.157202,C2
0.361354,0.146915,C1
1.166819,1.370361,C1
1.798529,0.670350,C1
0.184780,0.823491,C3
1.224362,0.976768,C4
0.000723,0.068700,C3
1.581241,1.798656,C1
0.362762,1.552363,C2
1.327849,1.560569,C2
0.368314,1.572681,C2
0.702997,0.860466,C1
1.586038,1.602426,C1
1.222151,0.092382,C4
0.859707,0.002331,C3
0.235332,1.627500,C2
1.240881,0.949400,C4
1.252016,1.050756,C3
1.905392,1.265755,C3
1.178121,1.092671,C3
0.879418,0.757434,C3
1.612096,1.101223,C2
1.934059,1.658938,C3
0.911626,0.166099,C3
1.103100,1.828083,C3
0.869366,1.337788,C2
0.936790,0.447105,C2
0.525616,1.776528,C1
1.825204,0.159756,C4
1.897773,1.121214,C3
1.507946,1.810460,C1
0.220868,1.885940,C4
0.232666,1.250454,C1
0.670429,1.271929,C2
1.933037,0.037122,C4
0.478382,1.425198,C1
1.267582,1.276605,C1
1.854657,0.875353,C4
0.393913,0.346063,C1
1.191590,1.658520,C2
1.948661,1.780809,C3
1.655211,0.457471,C2
1.861572,0.222866,C4
1.456911,1.984598,C3
1.352963,1.001310,C3
0.850978,0.788454,C3
1.746904,0.651111,C1
1.217924,1.682172,C2
0.578231,1.475997,C2
1.470465,1.072140,C1
0.879678,1.122200,C4
0.458507,1.607881,C2
1.506116,0.053764,C2
1.051403,0.779202,C4
0.886099,0.806445,C3
0.140230,0.354191,C1
1.686629,0.946023,C4
0.929766,1.881797,C4
1.535224,0.768217,C1
1.579323,1.875222,C1
1.164116,0.951191,C4
1.503517,0.747518,C1
0.124572,0.607977,C2
1.458537,0.088280,C1
1.565069,0.484971,C2
1.916407,1.450466,C2
1.475224,1.413996,C1
0.169202,0.458915,C1
0.268105,0.549220,C2
0.107123,0.757238,C3
1.606744,1.406590,C2
1.678796,1.077305,C3
0.976391,0.272238,C3
1.669107,1.545667,C1
0.662206,1.157657,C2
1.619342,0.233791,C2
0.512865,0.153274,C2
0.466357,1.914102,C2
1.153670,1.768361,C2
0.791943,0.001366,C3
0.158539,0.644075,C2
0.450523,1.739062,C2
0.098395,1.887739,C4
1.782762,1.832939,C1
0.354204,0.200276,C1
0.624609,0.939058,C3
0.116118,1.955086,C4
0.885776,0.681176,C1
0.085858,1.435453,C1
1.598588,0.202414,C2
1.057704,0.548884,C2
0.027589,0.648744,C3
0.774152,0.510656,C1
0.682261,1.436879,C2
0.235476,0.225127,C1
1.889648,1.676755,C1
0.988190,1.392222,C4
0.960646,1.698861,C4
1.825548,0.727833,C1
1.923151,1.279239,C3
0.803971,1.110686,C4
0.297236,0.860088,C2
0.512463,1.954562,C4
1.451967,1.831441,C2
1.127800,0.653605,C2
0.710415,1.769500,C1
0.946457,1.559745,C4
0.558889,0.419768,C2
1.804980,0.625111,C1
1.068363,0.168203,C4
1.083655,0.578655,C2
1.950512,0.761199,C4
0.834094,1.304988,C2
0.547750,0.115281,C2
1.979512,0.954810,C4
1.496077,1.199957,C1
1.507188,1.240108,C2
0.801544,1.182287,C2
1.105822,1.353636,C1
1.635560,1.289265,C2
0.796171,1.001026,C4
1.281226,0.174221,C1
0.761587,0.145195,C2
0.352354,1.966006,C4
0.805744,1.236545,C2
0.658749,0.634815,C1
1.648081,0.938793,C4
0.905824,0.826079,C3
1.613169,0.659069,C1
1.793531,1.893923,C3
0.178408,0.552284,C2
0.019073,0.508286,C3
0.315194,0.093559,C1
0.189810,1.914851,C4
0.591862,1.798874,C1
0.717211,0.694546,C1
1.602437,1.222890,C2
0.389669,0.699412,C2
1.443423,1.974245,C3
0.511458,0.734255,C1
1.681558,1.162446,C2
1.247035,1.508542,C2
0.538676,0.426809,C2
0.124380,0.400606,C1
1.865511,0.496733,C2
1.527982,1.656280,C1
0.884482,1.093902,C4
0.451575,0.786680,C2
0.652211,0.910862,C1
1.782631,1.134918,C3
0.725710,0.386736,C2
1.955124,1.849114,C3
1.611906,1.049670,C3
0.933978,1.829147,C4
1.238335,1.306919,C1
1.184116,1.607174,C2
0.903584,1.737337,C4
0.528943,0.577006,C1
1.949227,1.177347,C3
1.617560,0.505031,C1
0.740720,0.190272,C2
0.096974,1.835434,C4
0.452934,0.870300,C2
0.524998,0.945052,C1
1.626673,1.356105,C2
1.561500,0.208264,C2
1.495775,1.915536,C2
0.040129,0.499935,C3
0.680052,1.011591,C4
1.149554,1.594445,C2
0.997557,0.371202,C3
1.142765,1.811484,C3
1.870361,1.752235,C3
1.744881,0.214319,C2
1.081221,0.840376,C4
1.744412,0.683839,C1
0.484230,1.506455,C2
1.129834,1.271765,C1
0.680740,0.516055,C1
0.572816,0.378980,C2
0.642554,0.707092,C1
0.061384,1.510017,C2
0.797579,1.637390,C1
1.050758,0.622318,C4
1.188849,0.753080,C2
0.626543,0.418970,C2
1.976019,1.239999,C3
1.864435,0.326172,C2
1.769130,0.894095,C4
1.822520,1.351793,C2
0.067671,1.583149,C2
1.416723,1.538959,C2
1.423633,1.170984,C1
1.806919,0.308649,C2
0.855488,1.136636,C4
1.860640,0.627912,C1
0.510696,1.544796,C1
0.763303,0.645349,C1
0.607583,0.510172,C1
0.908324,1.203114,C4
1.283094,1.847225,C2
0.827412,0.464738,C2
0.131171,0.208085,C3
0.110836,1.790692,C4
0.937165,1.685270,C4
0.019372,1.948641,C4
0.396945,1.592149,C2
0.804101,1.762966,C1
1.455015,1.932943,C2
1.627200,0.388166,C2
0.304200,0.935361,C3
1.416294,1.533363,C2
1.060137,1.942814,C3
0.986907,1.170187,C4
1.657017,0.949466,C4
0.331999,1.523918,C2
0.606738,1.110222,C2
0.104527,1.477817,C1
0.921814,0.669058,C3
